accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.55,128,subject_loo,cuda,5.0,2.5292936458333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025292936458333336,48.0,0.121406095,16.0,20.0,0.9580532552208751,s_P1,2036500.0,82563.0,240,0.0014201916666666667,cached_gazemae_embedding_mlp_head_predict_proba,1.4201916666666666e-06,720,0.001022538,0.5162393162393162,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,240,3,2119063.0,0.00022208003134466275,1.1104001567233138e-05,86280.0,4314,82563.0,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P1/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.45416666666666666,240,subject_loo,cpu,,,,,,,,,0.2375983688980341,s_P1,,,240,0.005130776388888888,tabular_predict_proba,5.130776388888889e-06,720,0.003694159,0.3870234389672446,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,240,3,,5.507611703709645e-05,,,4314,,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P1/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6730, ""num_trees"": 300}",trees,300.0
0.42916666666666664,128,subject_loo,cuda,,,,,,,,33.0,1.4096467441413552,s_P1,,,240,0.0017165388888888888,tabular_predict_proba,1.716538888888889e-06,720,0.001235908,0.37231040564373896,MLP,MLP,baseline,torch_head,table6-valence-3class,240,3,8771.0,0.00032676095135404616,9.901847010728671e-06,142362.0,4314,8771.0,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P1/baselines/MLP/model_benchmark.json,,,
0.4666666666666667,240,subject_loo,cpu,,,,,,,,,3.419546188088134,s_P1,,,240,0.17255575,tabular_predict_proba,0.00017255575,720,0.12424014,0.4142353119448094,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,240,3,,0.000792662537804389,,,4314,,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P1/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1381, 971, 1232]}",support_vectors,3584.0
0.5458515283842795,128,subject_loo,cuda,5.0,2.493319291666667,synthetic_gazemae_encoder_pooling_head_forward,0.002493319291666667,48.0,0.119679326,16.0,28.0,1.4339504388626665,s_P10,2036500.0,82563.0,229,0.001437528384279476,cached_gazemae_embedding_mlp_head_predict_proba,1.437528384279476e-06,687,0.000987582,0.5345633044666639,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,229,3,2119063.0,0.000328661572051952,1.1737913287569714e-05,122164.0,4363,82563.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P10/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5676855895196506,229,subject_loo,cpu,,,,,,,,,0.1965360720641911,s_P10,,,229,0.005404532751091703,tabular_predict_proba,5.404532751091703e-06,687,0.003712914,0.560893949056533,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,229,3,,4.504608573554689e-05,,,4363,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P10/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6617, ""num_trees"": 300}",trees,300.0
0.5720524017467249,128,subject_loo,cuda,,,,,,,,43.0,1.8590243961662054,s_P10,,,229,0.0017425109170305677,tabular_predict_proba,1.7425109170305677e-06,687,0.001197105,0.561977558745209,MLP,MLP,baseline,torch_head,table6-valence-3class,229,3,8771.0,0.0004260885620367191,9.909036326435329e-06,187609.0,4363,8771.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P10/baselines/MLP/model_benchmark.json,,,
0.5982532751091703,229,subject_loo,cpu,,,,,,,,,3.5792981449048966,s_P10,,,229,0.17496845414847162,tabular_predict_proba,0.0001749684541484716,687,0.120203328,0.593262636525273,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,229,3,,0.0008203754629623875,,,4363,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P10/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1376, 1016, 1263]}",support_vectors,3655.0
0.5550847457627118,128,subject_loo,cuda,5.0,2.536886,synthetic_gazemae_encoder_pooling_head_forward,0.002536886,48.0,0.121770528,16.0,25.0,1.1976705819834024,s_P13,2036500.0,82563.0,236,0.0013580974576271187,cached_gazemae_embedding_mlp_head_predict_proba,1.3580974576271186e-06,708,0.000961533,0.5509083669304664,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,236,3,2119063.0,0.0002757068558893652,1.1028274235574607e-05,108600.0,4344,82563.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P13/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5084745762711864,236,subject_loo,cpu,,,,,,,,,0.1852011908777058,s_P13,,,236,0.005668611581920904,tabular_predict_proba,5.668611581920904e-06,708,0.004013377,0.4914998881281603,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,236,3,,4.263379163851423e-05,,,4344,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P13/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6592, ""num_trees"": 300}",trees,300.0
