trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
LightGBM,0.5708333333333333,240,subject_loo,cpu,,0.4435279599856585,s_P1,240,0.004991265277777778,tabular_predict_proba,4.991265277777778e-06,720,0.003593711,0.4729040049867539,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6390, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,240,3,,0.00010281130273195608,,,4314,,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.6026200873362445,229,subject_loo,cpu,,1.8241700420621783,s_P10,229,0.007355368267831151,tabular_predict_proba,7.35536826783115e-06,687,0.005053138,0.52190089633012,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6496, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,229,3,,0.0004180999408806276,,,4363,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.6271186440677966,236,subject_loo,cpu,,0.31204146798700094,s_P13,236,0.01605512711864407,tabular_predict_proba,1.605512711864407e-05,708,0.01136703,0.49555141644286577,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6434, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,236,3,,7.183275045741274e-05,,,4344,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.631336405529954,217,subject_loo,cpu,,0.21323151583783329,s_P14,217,0.005452115207373272,tabular_predict_proba,5.452115207373272e-06,651,0.003549327,0.4903971769504712,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6455, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,217,3,,4.910905477610163e-05,,,4342,,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5647668393782384,193,subject_loo,cpu,,0.3080763320904225,s_P16,193,0.009683725388601036,tabular_predict_proba,9.683725388601035e-06,579,0.005606877,0.41664474371019944,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6497, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,193,3,,7.027288596953068e-05,,,4384,,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5481171548117155,239,subject_loo,cpu,,0.37743994290940464,s_P17,239,0.005522576011157601,tabular_predict_proba,5.522576011157601e-06,717,0.003959687,0.4706964477416495,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6460, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,239,3,,8.688764799940255e-05,,,4344,,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.6359649122807017,228,subject_loo,cpu,,0.20084495400078595,s_P18,228,0.0052250336257309935,tabular_predict_proba,5.225033625730994e-06,684,0.003573923,0.5817408268721561,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6453, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,228,3,,4.603368187045289e-05,,,4363,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5152838427947598,229,subject_loo,cpu,,0.1975571969524026,s_P19,229,0.0051073813682678305,tabular_predict_proba,5.107381368267831e-06,687,0.003508771,0.39578474561630816,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6140, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,229,3,,4.553058238128661e-05,,,4339,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5560165975103735,241,subject_loo,cpu,,0.22657395200803876,s_P2,241,0.006044491009681881,tabular_predict_proba,6.044491009681881e-06,723,0.004370167,0.45807520328615636,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6348, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,241,3,,5.223004887230031e-05,,,4338,,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5265486725663717,226,subject_loo,cpu,,0.22513743699528277,s_P20,226,0.0065022699115044255,tabular_predict_proba,6.502269911504425e-06,678,0.004408539,0.4934520997121206,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6158, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,226,3,,5.157787789124462e-05,,,4365,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
