task_name,cv_strategy,model,model_display_name,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,accuracy,macro_f1,inference_scope,parameter_scope,scale_proxy_name
table6-valence-3class,subject_kfold,BasicGCN,BasicGCN,7,26051.0,26051.0,434.73891616566107,20975,20.726527588350947,0.15940624058458427,0.19002606476707373,,0.6542522662632597,0.6392471537454273,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLP,HeteroGCNMLP,7,75715.0,75715.0,467.15421550301835,20975,22.271953063314346,0.227286167562627,0.2009569063772049,,0.6424875596848637,0.6284189669211113,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLPWeights,HeteroGCNMLPWeights,7,76006.0,76006.0,456.041547043249,20975,21.742147654028557,0.22549110159834349,0.19306325192220716,,0.6549581530472829,0.6438413888466991,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMean,HeteroGCNMean,7,42691.0,42691.0,558.8048092289828,20975,26.64146885477868,0.21174709143128237,0.2007286037991859,,0.6383172967331715,0.6111455138905036,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,LightGBM,LightGBM,7,,,0.8733910406008363,20975,0.0416396205292413,,0.0016788776119402988,,0.6956831170617795,0.6880107400339268,tabular_predict_proba,not_applicable_for_classical_model,trees
table6-valence-3class,subject_kfold,MLP,MLP,7,7234.0,7234.0,8.185089193750173,20975,0.39023071245531216,0.010014767116378245,0.0009491290818634101,,0.6870851173342352,0.6757637207396022,tabular_predict_proba,torch_head,
table6-valence-3class,subject_kfold,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,7,180738.0,127217238.0,5.5210355198942125,20975,0.2632198102452545,0.012926465298000313,0.0010965886928991405,,0.6557288588774027,0.652481653578045,cached_frozen_embedding_mlp_head_predict_proba,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,
table6-valence-3class,subject_kfold,Majority,Majority,7,,,0.0006521833129227161,20975,3.109336414411042e-05,,7.99502487562189e-06,,0.5208403083483522,0.34191323428763454,tabular_predict_proba,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,Random,Random,7,,,0.0005455524660646915,20975,2.6009652732524028e-05,,0.0002088539122568973,,0.5075948074458505,0.5061242189467087,tabular_predict_proba,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,SVM,SVM,7,,,8.08774389885366,20975,0.38558969720398856,,0.07886625780189958,,0.7052366788043108,0.6965721323794257,tabular_predict_proba,not_applicable_for_classical_model,support_vectors
