trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
Random,0.5289139633286318,709,subject_kfold,cpu,,4.93321567773819e-05,skf_0_P1_P14_P2_P27,709,0.00018181241184767277,tabular_predict_proba,1.8181241184767277e-07,2127,0.000386715,0.5287555322061961,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,1.7537204684458548e-08,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Random,0.484375,512,subject_kfold,cpu,,6.573274731636047e-05,skf_1_P17_P20_P8,512,0.00020897265625,tabular_predict_proba,2.0897265625e-07,1536,0.000320982,0.4838709677419355,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,2.2154616554216538e-08,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Random,0.5041152263374485,486,subject_kfold,cpu,,6.597302854061127e-05,skf_2_P13_P28_P30,486,0.00021050480109739372,tabular_predict_proba,2.105048010973937e-07,1458,0.000306916,0.5040123313021128,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,2.1766093216961816e-08,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Random,0.49145299145299143,468,subject_kfold,cpu,,7.216492667794228e-05,skf_3_P19_P22_P4,468,0.00022262535612535612,tabular_predict_proba,2.2262535612535613e-07,1404,0.000312566,0.49145299145299143,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,2.387195722062265e-08,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Random,0.49506903353057197,507,subject_kfold,cpu,,9.544938802719116e-05,skf_4_P10_P16_P5,507,0.00022127021696252466,tabular_predict_proba,2.2127021696252466e-07,1521,0.000336552,0.4949727626459144,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,3.165817181664715e-08,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Random,0.5254901960784314,510,subject_kfold,cpu,,7.05718994140625e-05,skf_5_P21_P23_P24,510,0.0002117764705882353,tabular_predict_proba,2.1177647058823528e-07,1530,0.000324018,0.5254610049061073,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,2.343024548939658e-08,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Random,0.53125,480,subject_kfold,cpu,,6.801821291446686e-05,skf_6_P18_P29_P7,480,0.0002070548611111111,tabular_predict_proba,2.070548611111111e-07,1440,0.000298159,0.521935629517819,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,2.2359701812776745e-08,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Majority,0.5218617771509168,709,subject_kfold,cpu,,6.1004888266325e-05,skf_0_P1_P14_P2_P27,709,6.029149036201222e-06,tabular_predict_proba,6.029149036201222e-09,2127,1.2824e-05,0.34291010194624655,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,2.1686771513091006e-08,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Majority,0.51953125,512,subject_kfold,cpu,,6.58542849123478e-05,skf_1_P17_P20_P8,512,8.035807291666667e-06,tabular_predict_proba,8.035807291666666e-09,1536,1.2343e-05,0.34190231362467866,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,2.219557968060256e-08,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Majority,0.5,486,subject_kfold,cpu,,8.03912989795208e-05,skf_2_P13_P28_P30,486,8.5e-06,tabular_predict_proba,8.5e-09,1458,1.2393e-05,0.3333333333333333,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,2.652302836671752e-08,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
