model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,
Mean,emotion_tag-valid,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,
SVM,aggregated,0.592464678178964,,0.3811555814177297,0.5,0.3176347462061747,
SVM,emotion_tag-valid,0.592464678178964,,0.3811555814177297,0.5,0.3176347462061747,
LightGBM,aggregated,0.6154500261643119,,0.3879089616569185,0.5,0.32335818942961797,
LightGBM,emotion_tag-valid,0.6154500261643119,,0.3879089616569185,0.5,0.32335818942961797,
MLP,aggregated,0.5972069597069598,,0.3773692322352015,0.5,0.30792124542124544,
MLP,emotion_tag-valid,0.5972069597069598,,0.3773692322352015,0.5,0.30792124542124544,
GNN,aggregated,0.5890960230245944,,0.3808463619134638,0.5,0.3180926216640502,
GNN,emotion_tag-valid,0.5890960230245944,,0.3808463619134638,0.5,0.3180926216640502,
