model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.5,,0.5,0.5,0.5,
Mean,emotion_tag-valid,0.5,,0.5,0.5,0.5,
SVM,aggregated,0.6171350474921903,,0.40509025228078294,0.5,0.353021978021978,
SVM,emotion_tag-valid,0.6171350474921903,,0.40509025228078294,0.5,0.353021978021978,
LightGBM,aggregated,0.6273331826903255,,0.3931107411680167,0.5,0.334488923774638,
LightGBM,emotion_tag-valid,0.6273331826903255,,0.3931107411680167,0.5,0.334488923774638,
MLP,aggregated,0.6290594326308612,,0.38878909376757254,0.5,0.3270211930926217,
MLP,emotion_tag-valid,0.6290594326308612,,0.38878909376757254,0.5,0.3270211930926217,
GNN,aggregated,0.6149148470577043,,0.40474429236340415,0.5,0.3556384092098378,
GNN,emotion_tag-valid,0.6149148470577043,,0.40474429236340415,0.5,0.3556384092098378,
