model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.25,,0.25,0.25,0.25,
Mean,emotion_tag-valid,0.25,,0.25,0.25,0.25,
SVM,aggregated,0.5361091289662718,,0.38156019128886076,0.5,0.32129774986917836,
SVM,emotion_tag-valid,0.5361091289662718,,0.38156019128886076,0.5,0.32129774986917836,
LightGBM,aggregated,0.5374762142619285,,0.35516057445792265,0.5,0.28456959706959706,
LightGBM,emotion_tag-valid,0.5374762142619285,,0.35516057445792265,0.5,0.28456959706959706,
MLP,aggregated,0.5365563008420151,,0.369504131406714,0.5,0.30285190999476713,
MLP,emotion_tag-valid,0.5365563008420151,,0.369504131406714,0.5,0.30285190999476713,
GNN,aggregated,0.6072522715379858,,0.4056559563624781,0.5,0.35475536368393507,
GNN,emotion_tag-valid,0.6072522715379858,,0.4056559563624781,0.5,0.35475536368393507,
