model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,
Mean,emotion_tag-valid,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,
SVM,aggregated,0.5903289000724293,,0.357461609493135,0.5,0.2896991760229928,
SVM,emotion_tag-valid,0.5903289000724293,,0.357461609493135,0.5,0.2896991760229928,
LightGBM,aggregated,0.5735326152508492,,0.34773084757228084,0.5,0.272946338109712,
LightGBM,emotion_tag-valid,0.5735326152508492,,0.34773084757228084,0.5,0.272946338109712,
MLP,aggregated,0.5815969317333558,,0.35236009156804127,0.5,0.28032607571904145,
MLP,emotion_tag-valid,0.5815969317333558,,0.35236009156804127,0.5,0.28032607571904145,
GNN,aggregated,0.5399144080454965,,0.3380025132075435,0.5,0.26838396604842546,
GNN,emotion_tag-valid,0.5399144080454965,,0.3380025132075435,0.5,0.26838396604842546,
