model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,
Mean,emotion_tag-valid,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,
SVM,aggregated,0.6043617730014706,,0.36609459954827905,0.5,0.30283077276971115,
SVM,emotion_tag-valid,0.6043617730014706,,0.36609459954827905,0.5,0.30283077276971115,
LightGBM,aggregated,0.6004846554952562,,0.3623236168561503,0.5,0.2951293206018021,
LightGBM,emotion_tag-valid,0.6004846554952562,,0.3623236168561503,0.5,0.2951293206018021,
MLP,aggregated,0.6054525124517486,,0.37064689709635246,0.5,0.30406526350051105,
MLP,emotion_tag-valid,0.6054525124517486,,0.37064689709635246,0.5,0.30406526350051105,
GNN,aggregated,0.5871575316246165,,0.3664612747375039,0.5,0.31219472031402123,
GNN,emotion_tag-valid,0.5871575316246165,,0.3664612747375039,0.5,0.31219472031402123,
