model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.17857142857142858,
Mean,emotion_tag-valid,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.17857142857142858,
SVM,aggregated,0.4423102971217324,,0.3063957765034085,0.5,0.23913503588248486,
SVM,emotion_tag-valid,0.4423102971217324,,0.3063957765034085,0.5,0.23913503588248486,
LightGBM,aggregated,0.4582216765788226,,0.31194032463068216,0.5,0.23537699970097928,
LightGBM,emotion_tag-valid,0.4582216765788226,,0.31194032463068216,0.5,0.23537699970097928,
MLP,aggregated,0.4461300755007014,,0.30148357256699876,0.5,0.22613501719369064,
MLP,emotion_tag-valid,0.4461300755007014,,0.30148357256699876,0.5,0.22613501719369064,
GNN,aggregated,0.5995105555471351,,0.3528443632266782,0.5,0.3012519311754005,
GNN,emotion_tag-valid,0.5995105555471351,,0.3528443632266782,0.5,0.3012519311754005,
